Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Peel Thickness,Banana Density
-2.517004,0.43150806,1.6393613,-1.7803323,-2.3662443,1.7682098,0.7395209,0.3995069216807595,47652.826592248726
-2.0764456,1.652435,4.8476624,0.635644,-0.84737617,-0.28709435,-0.38633168,0.38149757167792187,-296.9432319860872
-2.542966,2.3269172,-2.8336983,-2.9609141,-0.1498923,3.3159895,0.052833084,0.6423162603819035,43449.60976521144
2.8932254,-2.6923125,0.35174525,3.7367265,0.13291702,2.633374,-5.1501503,0.09520215463952597,37000.961630940365
1.438928,0.0526985,-3.779959,0.595217,-0.1619189,1.5989475,2.047744,0.7922030697950055,2440.126364554149
-1.6596624,0.28934005,1.556676,-1.936851,-1.7221882,1.7812704,0.73849475,0.1272017248276872,65855.54560851581
0.43644476,0.46636325,-4.7729607,3.5057385,0.30390593,2.567347,0.7568148,0.8321522143964816,55585.791110980885
-2.7404294,-0.14446722,0.3634367,-1.6173803,-4.270215,0.5743514,0.21014808,0.8183076120385026,46112.71133998021
2.8488007,-1.8457172,-2.4338248,0.02763007,2.2565718,2.1051972,0.40238664,0.46443720770092634,87543.6572433636
0.18210179,-3.5350602,-1.2037454,1.2007176,0.25638926,2.7662818,-4.491856,0.5689636924409962,74509.18591320966
-2.6737444,3.4684086,2.552929,0.14094117,-1.294562,1.0140796,3.557546,0.7579643101244745,74405.88433342632
-2.463533,1.0598183,-0.60817224,-3.780465,-1.9337281,3.6374428,2.4769073,0.34048821404274265,16939.4440580699
-2.9370987,0.8690368,-1.906908,-1.7450018,-2.2637477,1.7290452,1.6981266,0.05493650309855258,3196.678117064739
0.8539345,-3.3191135,-1.407192,0.84685093,2.2563088,3.1146898,-1.3622327,0.6523717719956115,61330.37429010477
1.5374624,-1.0256472,-1.6842006,0.16320598,1.7021483,0.48617852,-0.400016,0.8874007190095756,61152.199131658286
-2.5420265,1.0828279,0.7251373,-1.8164905,-2.409129,2.9941492,0.833742,0.8249948895180678,16739.810899907923
-1.0780525,0.910762,1.1277452,-0.7406771,-3.1993828,0.08279137,0.34040192,0.5720968404731045,773.4427794951582
-3.244228,2.2948635,0.046163578,-1.9870837,-0.7717224,2.044768,0.9371963,0.17296898573754138,90210.75763289227
2.0349412,-1.8159295,-1.5969635,2.4947004,0.2541812,1.8854734,-2.5469356,0.697697419540883,35893.025894047816
-1.0969691,1.1477135,4.449276,0.41174608,-2.9409528,-1.4270091,2.737765,0.2645764968824146,71638.92457398884
1.0961015,-2.6909723,0.108761854,3.6823652,0.24272303,1.9622251,-5.2301507,0.9928168945180871,53698.12115596086
3.568432,0.45920953,-3.070144,-0.07427633,3.1563768,1.1701643,2.135096,0.02930318746634475,57956.670059672695
2.9589417,-3.873349,1.7749317,0.2035063,-1.0860354,5.4422054,-5.2028203,0.939864561994915,52295.552312715765
-0.45970047,2.387724,1.6382052,-1.0458496,-2.0038185,1.8454698,2.3880355,0.6568391105810318,81961.41971058017
-1.1545438,0.9288348,4.2088475,-2.407087,-1.2944164,2.9741702,1.9998555,0.8654523311460923,35545.64106015555
-2.2093923,0.26470405,-0.1324564,-3.2797174,-2.7652016,2.3419483,1.8308718,0.9610653221224377,26366.468445970455
3.0552053,-2.3927784,-2.594063,1.3001851,0.40980887,3.421389,0.14088215,0.605725365716601,31917.70450256028
0.4724205,1.139578,1.0300981,-2.073751,-0.2726499,2.2820623,2.414909,0.679672291068525,61920.2357018184
-1.1511275,1.9814402,2.0861373,-0.94559485,-2.6936233,1.1303487,0.9019156,0.5797731945091469,66560.0577905533
-2.205038,1.2422212,-1.2864745,-2.9882755,0.14155929,3.3311708,0.6575765,0.45431463427093965,92056.23574090072
1.6664622,1.5454347,-1.6182692,1.87015,1.5320659,-2.595457,-1.5871565,0.6499988384605325,29041.425117659302
2.6278398,-1.8911014,-1.7495049,-0.064573705,3.0873713,0.05897441,0.21746624,0.9653319086229174,32840.17433885723
-0.24909744,0.9067039,-0.051808663,-2.338208,-2.0193703,1.5088043,1.6775191,0.7205231610137863,3414.242570573172
4.308413,-1.9910063,0.051128164,-0.045994017,2.2882273,3.1441183,0.01844794,0.7224305878466819,25931.85629443499
-1.6984673,1.0102597,1.0027968,-1.793658,-1.4533767,1.1894833,0.79201764,0.9660948115063432,33991.22943858261
2.0116374,-1.6315321,-1.55831,1.5964068,-1.2082716,0.48157212,-3.2262669,0.2758169856638685,64041.304043010045
-4.6244826,1.7265856,-2.2489843,-2.4818218,-2.416201,2.3378606,-2.2859147,0.5920967883841682,33173.3558013076
1.0132034,-3.51693,0.9752435,2.9842389,2.592661,2.9966197,-4.8204927,0.6600609057361848,18290.30965918154
0.6379353,-0.9915881,-3.22016,3.6065986,3.041145,0.9276494,0.9365087,0.2987968929306918,5704.613050877976
3.2738655,-0.6830533,-2.153192,0.2880292,-0.104696475,0.16129336,-0.45942926,0.37965287560818295,73718.12172799869
0.6385115,-2.0784638,-0.27876046,3.3145077,0.8875444,5.4613028,-3.631359,0.6749831604043692,27621.27734084956
-1.4835513,2.974788,1.3617514,-0.043222763,-1.8698392,1.6262286,0.7684952,0.03831923821445493,68875.72448764264
-2.1845255,2.390509,4.45057,1.048663,-2.6392076,-0.19777459,-0.07337713,0.6702564882572685,57660.14103941645
-2.1603372,1.0785785,0.27025396,-1.3994248,-2.679384,0.95797193,0.5129936,0.047620172347796696,50792.68396928513
3.1839657,-2.155138,-0.72286147,0.12739636,0.12037373,2.1544135,-1.2843103,0.3073911272053623,96965.13971626994
-1.0462282,1.8808309,2.3730137,-0.6510739,-3.0423548,0.5713625,1.3866875,0.5745703274566671,73829.4641361697
3.596046,-0.08792398,-1.743697,4.045532,3.2500265,0.7223538,0.9322286,0.42874645172438886,22034.111074726425
2.1080723,1.5480249,-3.3271408,1.2917181,1.4208286,-1.8483018,0.6911822,0.9284722209994695,63747.241810864514
4.595322,-0.39191434,-2.3193176,1.7315896,-0.43429083,2.444053,-1.1814324,0.2875993013082072,93419.39864740137
-2.1488075,0.85392344,2.069056,-0.260997,-1.7695569,-0.06489109,0.85418004,0.1489138659693955,99679.60379618403
-0.8207902,1.3228095,0.80608255,-2.7858572,-1.1001747,3.6030324,2.556258,0.8310074774207548,28174.44148643421
-1.4841429,1.5541165,4.1853433,-2.6981802,-1.2073786,0.8990328,1.7339859,0.5533772992801375,19006.286647837584
-1.8615164,1.2901065,1.0549906,-2.2370906,-0.7641982,3.2166984,1.2404904,0.5580873743259228,15945.692789304263
-1.8070496,2.2535233,0.77893764,-2.177644,-1.1563478,1.8797076,-0.59566134,0.3148330087210077,97517.10488495564
2.723812,-0.6134325,-1.8004484,0.9079645,-0.27760097,1.312328,-1.4569553,0.6040990098027594,25364.596875915766
-2.9992104,2.9511507,3.0603917,-0.4610715,-2.2322552,0.43682736,1.1073338,0.9684310957997644,65009.40521322195
-0.1947365,2.7024035,1.3966177,-2.0876482,-0.5609388,3.7147222,2.5881448,0.8343131338270158,90180.99395389062
-0.59668696,0.02659409,0.5654004,-3.6820974,0.8607901,3.8906486,3.4666443,0.41475658758091694,94030.87213144574
-4.8215685,0.69906455,-1.03276,-2.9270213,-1.6634508,4.2987757,0.7541128,0.8381396476949767,61654.45782073425
1.2881577,-4.6423345,-1.7730103,-3.0577815,2.2930462,2.4151776,-2.5660791,0.6734206713053503,5370.415129887662
-0.96809816,-4.039365,1.3312867,4.0242257,0.5162402,5.6016707,-5.8974953,0.0758891443784725,31264.18579058147
3.1704156,0.3749987,-3.6405513,1.6744841,3.3220294,-0.35806754,1.205647,0.1595329561349894,51790.236044331774
2.715454,0.47883114,-0.5342149,3.3973346,2.3277876,1.7801589,-0.15530281,0.976698593218777,30578.694394318125
-1.3196408,2.4848661,1.2448946,-2.2117603,-1.5345821,2.1048515,0.87562466,0.5015516451181196,32761.34085794366
-0.77022535,-0.04695997,1.6799245,-1.2191142,-1.4152135,0.16518624,1.2916051,0.9560403327511219,72231.914821569
0.7046327,-1.085106,-1.9509875,2.1770933,1.6302272,1.9039754,-1.138554,0.5759418136934267,99817.63164332621
-2.2742984,2.867889,3.4363444,1.1134061,-1.4137795,-0.97279847,1.6611984,0.21443955486310995,64101.46754859471
0.045781698,2.3984585,1.5249654,-0.6383511,-1.28002,1.3679616,1.8533792,0.17219909913922604,24470.80671835143
2.0099993,1.3980714,1.928721,-1.0204152,-1.0906924,1.4899552,3.9766634,0.9359506814426998,61524.58250961748
2.8307657,-0.9120527,-0.5173363,2.5838935,1.4484911,3.380313,-1.3954797,0.5014460257442511,22910.723309389923
-3.45056,3.26434,-0.7509927,-1.3260083,-1.2954346,0.7402779,-0.31665105,0.6305959348470719,33040.49778948844
-1.246533,-1.8197334,-0.0129446145,0.94070435,3.1167185,1.559877,-1.3435463,0.8447900997014587,50366.1052060157
-0.2059559,3.081678,2.6954746,0.008764198,-1.4648284,-0.39120266,1.5667466,0.10866343157753577,92376.39167898773
2.053431,-1.0685016,-1.040646,1.4459268,-0.010411215,2.8599029,-2.2252345,0.46099788978576195,56352.37461556297
3.051842,1.7814138,-3.0098333,1.8164139,1.7506917,-1.0774773,0.8583271,0.030795576354999077,57340.430470919
-0.63559765,-1.0996696,-2.3233352,0.5721463,-0.032166,2.2924728,-2.0702658,0.09788296981086664,42021.609069238875
0.6244901,-0.7168797,-2.4962366,2.286721,-0.45726994,0.7746233,-3.0806334,0.03504771684941865,3619.8652286765455
-3.9161975,-0.122858696,-2.7392483,-2.7788913,-2.6971197,3.8852055,1.7489569,0.9257491990039934,19702.910211953116
3.4206111,-2.641655,-0.8146131,-1.0795997,2.4738197,-1.6998426,-0.8704831,0.9292896714251331,34515.96190611926
2.827616,-1.450037,-0.51905507,2.384091,-0.11184769,1.7666981,-3.4803722,0.9480888314638042,62963.703542256495
-0.7848473,-4.0763144,0.72762847,4.067616,1.1208833,4.290746,-4.24043,0.8387838246954905,32781.87028888162
-0.18096702,2.2656693,3.85681,1.546223,-2.0575855,0.1947294,3.8966537,0.47920116314155137,29588.925976122522
1.6991446,1.6208246,-1.9543483,3.2627974,2.2219853,1.7609305,0.23728724,0.5490615847780425,473.2766616410861
2.5974371,1.3976687,-4.072104,3.7213168,1.8931876,0.36658332,1.4467858,0.15290082884156164,42940.67300965752
-0.55796605,4.5616794,3.118131,0.2906523,0.62079465,1.1600988,3.225704,0.4568568084030338,77224.37782187501
-3.269604,-0.5161449,2.9882755,-3.6726162,-2.4422283,2.3182118,0.41637796,0.36946302588778224,85092.18968274491
1.3110206,0.9397375,2.3485126,-1.1958871,-0.7630299,2.2353861,3.7260053,0.8573804125585018,48989.22493422859
-1.4419492,2.3068888,2.554248,-1.0817662,-0.9183355,2.6431482,1.865757,0.34043756734838915,45459.49680056533
-2.5179238,0.5695226,0.21032144,-0.89089113,-3.5937037,1.1857662,3.3247924,0.5516208672114685,28978.776375911933
-1.7286189,1.752398,-0.9314134,-2.0816898,-2.0241055,2.0601456,-0.574332,0.21987225916742437,57021.12703330583
0.74934506,0.9691104,-0.98566645,-4.534875,-0.7740645,3.892497,2.0445282,0.07264137749064947,37131.069967642376
-1.6823237,0.61279464,-0.2085296,-1.4380007,-0.8057864,-0.22516793,-0.32547787,0.8607299823896024,95370.56627190525
-2.235228,2.086115,1.5581323,-0.63985485,-0.8065315,1.6078132,0.9669991,0.9037836148339684,64353.477430187166
1.1581372,0.3226977,-3.150753,3.6941807,1.5051019,0.28811967,0.5577293,0.5069257415509282,20635.049545126847
-2.8412457,1.9654653,-3.2755182,-1.5228131,-2.152516,1.1093556,1.498836,0.22945179090615775,4881.149704245455
-2.3714602,2.9925642,-0.91237926,-2.1886296,-1.1001575,3.137804,1.896944,0.32423989577107826,50927.28846482339
-0.61025935,1.2744583,3.6998608,0.0631852,0.8218371,-1.0922639,2.4736025,0.9741727631372376,97654.59851992162
-0.93019456,-3.8640733,-0.16419932,1.7482381,1.6208813,2.927055,-4.292252,0.2629090766231379,23811.264862163403
-1.7563207,-0.35278964,3.5137627,-2.7962918,-1.2602236,2.2917426,1.2123517,0.8958861324668639,81127.39297662546
-0.8470901,1.0557386,5.4363647,2.2272968,-1.3607665,-2.7991672,1.7360438,0.06413719824753217,53155.941258113926
-4.172452,1.0169835,1.7904257,-1.6772995,-1.3817369,1.3332437,0.42670918,0.049659736254853204,64420.14166374256
1.4361856,-2.7852535,-1.0684842,2.862984,2.1718924,1.5923413,-1.5205065,0.9491755455374986,76096.01049163901
-4.2090425,1.3142618,-1.9645939,-4.9135747,-1.0036175,3.9064653,-2.4684954,0.6873254556868447,16515.717638535254
0.011878844,-2.6404712,-3.2143257,-2.533397,2.8892732,1.3699956,0.8431155,0.7236436289067995,21700.40591683443
0.8395702,-2.0912645,-1.8533714,1.1693873,1.6742504,0.77897024,-2.0679338,0.5001413718515786,85832.51248384695
2.3317554,-3.4556463,0.087653,0.8742343,-0.11020539,4.138471,-4.918085,0.47860313131879484,52605.51187745049
-0.60760945,2.531804,1.6665757,-2.008209,-1.381175,1.9112452,2.0075116,0.6476498180252583,72963.64379520278
-0.6842731,0.6702241,3.5696814,-0.89625114,-2.0349379,1.5759368,-0.53273726,0.17214665854083233,91010.99729259367
-1.0335985,0.7545623,0.20810868,-4.08015,0.05907648,3.5367386,0.35851914,0.07004091907076548,36642.410815159965
0.34663063,-1.5938257,-3.2124708,-2.6748483,0.9225462,-0.8813576,-1.0352681,0.8937314485702669,91437.62666136798
-0.8971277,1.4414612,0.2651453,-2.6130464,-0.5880321,3.6659198,3.4820683,0.7723017724468578,65633.437877577
2.9702222,-1.0276177,-1.7405663,0.8389762,2.2986054,-0.20147575,-0.73823726,0.4741745929106741,11619.867198708605
0.5217917,3.1924205,3.418907,0.26725492,-2.6096683,-0.5749232,1.3426129,0.655289551244585,65858.29662714375
0.20629765,-0.788057,-1.4711859,1.9942647,1.7926623,1.5917443,-1.6572291,0.9495910031836391,97513.31806706029
0.4611139,0.017387295,-3.5865693,1.2754116,-0.02480262,-0.7694254,-1.7906169,0.07034829880369553,31421.684111604573
0.01092624,-0.58124113,-2.0779953,1.4043045,2.448518,-1.2352877,-0.4705515,0.7166225849453516,63958.7123032489
3.3936753,-0.4531796,-3.1534538,-0.48996827,3.441494,-2.0465703,2.8221097,0.1372160159090864,-536.35067269211
-2.8810253,0.76872385,1.3427696,-1.7814822,-2.0631697,1.4916106,-0.12546854,0.6149505284114165,19358.479216540316
-0.015351539,-0.12742628,-4.6827188,1.6916709,2.661892,-1.598293,1.7404217,0.9449990335675474,20030.50821137265
-3.8035536,-0.49923775,1.3053725,-1.8551015,-3.4215126,0.26587358,2.3981793,0.053654373648899356,27632.551554906957
-0.31595457,-2.869532,-0.42103738,1.7284172,0.0410691,3.2428608,-4.322859,0.2686974362944141,57972.630236754136
2.22302,-3.3170984,-0.6811905,-0.5075472,-0.58485156,2.2133489,-4.382209,0.2740996815307891,50136.45785647981
-1.332756,1.9092172,-0.44951153,-2.0747557,-0.744933,1.4353424,0.96417177,0.08876673315554884,85002.26981093701
-0.8154451,-1.1523898,-3.4934819,0.29617366,6.0516124,-0.12415704,2.0896592,0.5788276000512295,57949.67763327765
-0.21237879,-1.3546062,-3.1991296,2.669356,3.1220438,0.522867,1.5674516,0.10455828055323235,22267.47798778827
-1.2251877,1.5353731,2.4688945,-0.97768664,-1.2242754,0.55342907,0.75919515,0.05123036468188913,53749.118496865296
2.5757346,-3.3285837,-0.8908059,1.2824352,1.8295281,4.3229604,-2.712489,0.9058668280456298,38397.82811176103
-1.6100352,1.3570036,0.3526292,-1.2676673,-2.4333565,1.1996863,2.9069684,0.21898554291081118,34852.87574278999
3.4950564,-2.2532275,-0.23136845,-0.118545614,-1.6644474,2.9115026,-4.6831822,0.3511718958896264,43577.46315299191
2.665354,-0.73798037,-3.812766,-0.8464027,1.3664124,-0.78158253,-0.51741743,0.153613573891753,25606.750626841756
-1.4598619,1.8557917,-1.7087824,-0.36209023,-1.9199505,-0.35839662,0.9477334,0.8914293028834513,16858.36666736806
-0.44609612,0.5589918,3.0068393,-1.9307901,-3.0254862,2.1699076,2.0625563,0.4525613415364286,24652.090083374227
-1.4484713,0.42143634,-0.028571256,-1.9761479,-2.3313777,2.1683435,0.5123937,0.9069965675619007,6036.530391588531
-1.5567468,-2.5272539,-0.09640372,2.5822225,0.8536477,3.5164423,-4.5098267,0.9901932948715242,77341.94084579038
-2.093815,0.80686116,3.067962,-0.96003044,-1.7064542,0.7896847,1.3053607,0.03677143982294284,3112.9073296465476
-0.8612225,1.4269999,3.349791,-0.022131119,-1.8131022,-0.07608548,0.37977022,0.1868465653454241,37537.019414306706
1.5008057,-1.041259,5.235057,-1.2530795,-1.896599,0.23903584,0.56757945,0.5690888033529592,83918.93840598597
2.6840086,-4.612021,0.6099877,-0.656378,1.4653602,3.9855688,-2.9753351,0.16431341174902858,28637.611355653902
4.045002,-2.5844965,-1.3391705,1.049535,1.1181897,1.8660241,-0.88293546,0.9901395656312941,46421.74881292978
-0.5599876,2.190806,5.8547873,0.9229983,-1.3174669,-0.17890707,4.9819226,0.554858925322981,32428.50019071046
1.8955986,-0.9935344,-1.2705698,0.18593477,1.9513144,1.1986209,-0.120001994,0.28515193496926083,11804.61415622296
-3.001312,2.2480912,0.81566036,-1.7754573,-1.6378964,1.3416252,0.3508889,0.3353988808630608,99704.67505367193
1.0911534,2.4377875,2.1146674,-1.6617048,-0.018740676,2.7491357,-0.0128907235,0.2735478181270592,91481.93084797433
-1.9609915,2.571355,1.9697281,-0.86731136,-1.3277318,0.74261427,1.7348593,0.06960959017057389,21095.63509209021
0.5377077,-0.2916767,0.011649607,1.9945116,-1.3211929,1.3425277,-3.8675048,0.3684425687571715,12886.42204985979
1.4969169,-1.2044271,-2.6453364,-0.63593924,1.3592207,-1.3941426,0.82626814,0.021143441006910457,51332.40223169898
3.8216116,-0.5996614,-2.7622275,-0.16834503,3.224771,1.3806838,1.8831983,0.41478736123888915,96360.86643333115
-0.6146444,0.25637713,0.12302869,-3.3421566,-2.2159898,1.6008613,1.7399648,0.8433606677793157,56255.00558553766
0.05954541,1.3487346,1.7255726,-2.2954862,-0.805336,1.8516157,1.1080292,0.8410706279249339,33585.290183166515
0.39731324,-3.022652,-1.0651563,1.4511393,2.982063,2.2001233,-1.2768708,0.7611282171307447,80563.85214966649
2.353455,2.0219212,-3.68724,3.2944763,0.36720806,-0.5562528,0.8394003,0.6430817893271779,17588.64181914209
-0.6219878,-1.2724521,-1.6178641,0.81718135,2.3105776,2.945325,-0.21005434,0.31723227120104713,31700.854429495474
0.053614736,2.2593248,2.7860003,-0.07745523,-1.9656491,0.9098609,1.6210629,0.9281065265387708,91116.57862244616
0.8318227,1.5953109,4.5696,1.6228738,-0.7231881,-1.7942455,3.2037878,0.6586578467533614,99487.58680448549
-1.1967694,2.2168906,1.2410482,-0.058943175,-1.0401815,1.3000504,2.1851008,0.5950096341533161,7600.44502938486
-0.07242544,0.9573435,4.206751,0.19400005,-1.4001049,0.40362743,3.962344,0.3659516545933038,92948.41260180317
0.10724604,-3.2508986,-2.3434155,2.7372177,-0.90178174,3.0242848,-3.406852,0.850031998865484,8237.915664717431
1.9506571,-1.4901611,-3.103041,-1.9772435,2.8764765,-0.8200613,0.77017605,0.8798456949768506,77172.08842271121
0.99910176,-2.672191,-0.90907985,0.24503344,1.2271221,3.1800163,-3.9131513,0.521405591403165,14729.490533523676
-3.1109798,1.6929024,1.5029603,-2.056423,0.9758068,2.8259082,-0.33195683,0.3727233011417669,81911.59706148796
-2.124136,1.8529575,-0.71977836,-2.085291,-0.9249443,3.2787683,4.894016,0.2845919847175168,82625.56167215017
0.24784918,-3.294011,-2.3696494,-0.65865594,2.5914097,0.16900183,-2.8428793,0.17997792277788194,53267.0321790451
-0.0853488,0.7469361,1.0045555,-2.005542,-2.4723868,1.6159602,0.94623935,0.09986408536039926,38754.71841648362
-2.5818386,-4.0112047,1.622664,3.3008902,1.2989448,4.7934346,-5.476685,0.36353371417623326,56133.19376550444
1.806116,-0.91352904,-2.0636635,-1.1916103,3.38411,0.24315527,-0.5120117,0.5761950125607574,55794.204887637425
-1.8598064,0.4698928,-0.622694,-2.2141755,-1.7809322,1.0911603,0.60750824,0.5585663995786294,15328.478289077122
3.7685382,0.6009766,-1.4081941,3.1834633,0.011407655,0.59520054,-1.5579334,0.849352406188314,42102.03017877604
2.761867,-0.692662,-1.2804267,-0.6346006,4.9225416,0.32092032,1.2180238,0.9360504849523452,18074.550625953954
1.7889549,-1.719797,-0.71719843,0.51911885,1.6454737,2.8475957,-1.7785189,0.6120181600992524,47200.59600006359
1.7856681,-1.6765281,-0.093591064,0.6743373,2.3507555,1.5295628,-0.8951408,0.48521741126177065,19937.736381589104
0.12743159,2.5307813,1.026934,-1.969847,-0.24891114,2.1839483,2.7428088,0.6876848935492799,77081.8483750543
2.6495311,-3.7390842,1.0504107,3.0004358,2.7661498,3.7792175,-1.4996196,0.5368620271780832,32916.303551759665
1.7572826,-1.3892804,-1.4353168,1.5949297,1.8727138,2.7308352,-2.4694061,0.7120361669225526,76261.2434005881
-0.24780795,1.0269822,2.134417,-1.2799677,-1.3804598,2.9377153,4.6053667,0.8336791533221958,99841.04641348944
-0.16707404,1.1316633,0.16572696,-1.932293,-1.7077014,2.916387,0.59285295,0.9006970419498364,12236.891228945586
1.8385164,0.032672375,-3.7659075,-1.1041406,3.108608,-1.243703,1.5706309,0.989438631135352,91380.43234866815
2.6226308,-1.5311974,-0.2932859,2.0862393,4.379607,0.86503303,0.13947947,0.3719151809693405,373.14854053081626
-2.2369478,1.1965647,-1.3108518,-2.557084,-3.5091195,1.2494694,1.0197198,0.6359420419043345,74694.42181655082
2.2758882,2.1824856,0.7564198,-2.9350653,-0.98968387,3.4709218,2.7032986,0.1915299674233647,88443.51533396346
-4.2568865,0.786105,-0.6200176,-2.7538185,-4.0670395,0.8786576,-1.7312107,0.989421966758912,51655.68040387442
1.8887866,-2.6725633,0.22313355,3.0322952,3.2651594,3.904802,0.4416767,0.41050236977603516,56637.245924511655
-2.288669,0.8448551,0.018118983,-4.1177893,0.119593024,2.2845974,2.0982778,0.33185510430097065,24811.48327384775
-1.8324747,1.2526348,3.5302038,-1.1898847,-0.66119933,-0.3388104,2.1932895,0.8974018952989069,22344.40586759171
2.0621698,1.5615295,2.5703752,-1.8647795,-0.44219488,2.2499652,4.70331,0.09585778920850885,87963.78540716987
-0.6902657,2.5878084,-2.3915446,-2.3983135,-1.4145242,3.1391568,0.4124722,0.22975129973812025,23415.822653080046
-1.2697866,0.84810585,2.7171574,0.27511707,-2.0248609,-0.9141447,2.8553088,0.7233575448149122,27676.484465941325
-1.2028965,-2.2605631,-2.9603016,-0.2430113,1.972202,0.9106593,0.13031256,0.069815415460181,41224.017821308924
-1.2760776,3.553664,3.2279253,1.2493315,-0.017781936,-0.50411063,3.802511,0.9118649642626171,7696.219565962339
-3.2738385,3.3167899,4.1194887,-0.07971447,-2.2376506,-0.5889413,3.6415722,0.11243450184117576,24470.104548759708
2.9831586,-1.1027365,-1.675687,-0.042517785,1.9101144,-1.2915231,0.5537715,0.4998446012014154,72815.35926334049
-4.6698375,0.5045337,-2.3808699,-3.4094183,-0.78864646,4.782144,0.8922873,0.9431858553162621,16013.839392939342
2.9045188,-0.08025558,-2.2271743,2.0627592,1.443412,0.4997739,-0.30465254,0.06924849360798291,26740.840403980925
0.30159494,-2.3477144,-0.41348374,3.6520996,1.3617468,1.1657448,-1.0428721,0.9118250744443036,74991.58403594211
3.0136142,-1.2930156,-0.6440492,2.0330656,0.5110395,1.9338167,-2.5222893,0.942067742389798,6611.716405082601
1.855038,-1.8317994,-2.856736,0.00764561,2.07512,0.058591884,-0.70286405,0.17478539088418765,28476.482284106314
-0.21722992,-1.8422064,-0.9883042,1.519714,1.9986547,1.5959581,-1.2695376,0.2487296120534731,30929.127882321965
-1.4948999,1.2643795,3.608344,-1.2481421,-0.7256092,0.34854317,2.4396675,0.8728327121864573,84739.74168045945
-0.15882939,-0.7957304,-2.8295896,2.509636,0.79789865,0.512759,0.2576291,0.544887772462066,34403.29876045567
2.89315,-1.7495368,-3.2017334,-0.82509476,2.636023,-0.17889643,0.40420455,0.9007298528164688,38890.34689564023
-1.1365161,1.159879,3.949519,0.93326485,-2.32433,-0.9230726,3.6301486,0.3056924549742065,34637.89616025868
-1.3084854,-2.1018682,-2.316048,1.5084124,-2.3360546,2.6838849,-4.666341,0.1625860735207384,45618.03233858617
3.7039466,1.1188489,-3.0433774,0.028998014,-0.9705806,-1.4699662,-0.5881153,0.6389364072864512,10170.438905184947
-1.1990794,1.6704755,0.62453526,-2.6911325,-0.40724143,4.12581,3.3652751,0.32259766804757173,85861.50835698284
2.6054075,-3.6185694,0.8860865,-0.4274016,1.4790012,4.6465826,-3.6863031,0.15959139857130056,66742.83350250764
1.6675433,-1.259007,-2.7517927,3.1017017,2.4335341,0.21455619,-0.04155378,0.7746409165291138,50550.7870137569
-2.0666368,-4.566983,0.81817657,1.2330062,1.3841367,2.997347,-6.401132,0.2751684662112829,31193.124656976877
3.4727566,-1.0901488,-3.4838567,1.985435,0.26963627,0.52025735,-0.5759759,0.07830156304900249,69755.9353943769
1.3157173,-1.5507836,-3.1138844,-0.1426155,2.7022889,1.2138003,-0.39313227,0.3185609369231833,70508.94848329316
-1.5996467,1.1768798,3.8366098,-2.4271486,-1.1643945,2.7135136,1.3289057,0.06815675932490672,80621.2050027317
0.27495968,-1.3273398,-3.6802297,-0.47098562,1.6983483,1.6830155,-1.0300604,0.9220177591485964,32418.966987737396
-2.3337324,0.8639125,0.9902906,-3.1367106,-0.6550301,2.4427269,0.97257143,0.7950054404330136,79775.0443911295
-3.6052196,0.33793542,1.826351,-1.8152299,-2.3346355,1.8750086,3.7217803,0.08645633250329754,17157.083827835428
-2.1178784,1.0485563,0.026179878,-0.9773695,-0.9825745,-1.8370229,1.6816299,0.7624035160435412,12319.19648941791
0.12044602,2.7417383,0.8562321,-0.879539,-0.16667561,1.7305876,2.6572692,0.07150742242429808,82727.86416959322
-3.0228994,-0.110429846,0.71848243,-1.6889703,-1.7129874,0.78912777,1.6428133,0.7313129809797,47358.76756948301
-1.8878338,0.42740497,3.0961614,-2.233352,-2.5503962,1.4993563,2.6618774,0.17015543271156253,76178.40245410922
2.316721,0.3129301,-3.9160402,1.3485621,1.7598143,-1.9260333,1.4976612,0.4379641443866443,58676.35627910207
-0.0067161266,2.9362338,2.9964774,0.7266187,-0.60754263,-0.64825624,4.314676,0.3551772803001084,28233.802029002854
-0.2642333,-2.7286155,-1.6919976,-1.059724,0.021597113,2.1749833,-4.831335,0.2759079507612128,71550.6987346256
-2.3781393,1.5984796,1.1283119,-2.3014278,-1.9370725,3.1204796,-0.5515004,0.6979818519818115,21528.881500664844
-2.3278835,1.4624916,2.7264822,-0.946511,-2.4935296,0.41607416,0.6473107,0.07066118547740274,47662.20060128216
2.370671,0.59819216,-2.2903566,1.9215173,2.6407292,-0.5911282,1.841722,0.960374451950569,38996.06645019074
1.4829165,-0.26368284,-0.3104034,4.328292,0.023800896,1.1691407,-2.9933443,0.2151518040572512,98682.57878780468
2.481696,0.63057214,-1.600137,3.772634,2.171082,0.2326386,0.8828869,0.75407047535006,88415.70546636227
-3.0907173,1.6520417,1.2849103,-0.7885176,-1.9671739,0.024889594,0.5608305,0.18458407713469616,62305.765258155916
-3.7284172,1.1733048,2.225358,-0.79307646,-3.2206132,-2.378023,-1.7662603,0.016320741929285565,78112.3980391326
-5.7649426,1.5523503,1.0192558,-1.765518,-2.9667165,-0.40934145,-0.5787896,0.5469557827744689,55152.90708295563
-1.3300304,2.808892,0.78348714,-2.344118,0.8048753,3.1956587,5.292895,0.5647307290107946,93505.7552692241
