obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID
1.2376672110469455e+18,136.777500085015,20.7249931262312,22.60328,21.27233,19.4463,18.77703,18.38569,5061,301,3,154,6.498800465882667e+18,0.3678621,5772,56003,386
1.237663782591857e+18,11.6153647017608,-1.06049892927722,19.24041,17.04234,15.95135,15.51335,15.13685,4263,301,1,193,4.4249106299331584e+17,0.123515,393,51794,45
1.237680276874331e+18,9.85966405406435,27.5241987174732,22.14071,21.81155,21.52205,21.56517,22.29037,8103,301,4,154,8.636851151516752e+18,0.0004634158,7671,57360,265
1.237678846642553e+18,317.794803069526,6.93013167296577,20.2037,19.24315,18.89384,18.72693,18.65501,7770,301,4,37,4.592595288011856e+18,-0.0004701846,4079,55363,180
1.2376551088985216e+18,127.855759106968,43.8868270174141,21.8334,21.58658,20.49488,19.91873,19.68413,2243,301,5,88,7.185610685124205e+18,0.4851051,6382,56365,427
1.2376802720348257e+18,329.645078635628,18.5746245330231,24.4593,22.48532,20.98118,19.78359,19.39403,8102,301,3,37,5.654291695036291e+18,5.922225,5022,55827,81
1.2376677345243955e+18,222.485218753988,17.5827326717945,20.66835,18.90934,17.67629,17.20352,16.81921,5183,301,2,586,3.1266763445077545e+18,0.1868595,2777,54554,190
1.2376672110631982e+18,176.792012189031,29.4848558895937,25.688,22.43498,20.48984,19.5428,19.12404,5061,301,3,402,7.212754877847723e+18,0.5983787,6406,56330,873
1.237659324420523e+18,249.269682509283,35.5755869250321,22.70114,20.96176,20.43728,20.18474,20.21147,3225,301,1,265,1.228486747003318e+19,2.461868e-05,10911,58256,631
1.2376621956143524e+18,225.927552144906,35.5446589724192,26.31409,22.31999,20.54987,19.63109,19.10201,3893,301,5,390,5.308891934001224e+18,0.5059405,4715,55653,996
1.2376654425937677e+18,206.033870835382,28.8422100580763,21.41212,20.84941,21.00877,20.7129,20.75961,4649,301,5,148,7.310546816545872e+18,2.282505,6493,56338,286
1.237663480337466e+18,344.553174061239,0.909346295941313,23.02518,22.68563,21.70957,20.94572,20.91137,4192,301,6,253,1.036404456154283e+19,0.7556134,9205,57711,494
1.237680247352656e+18,3.44900684647985,20.796087970745,20.98464,19.70648,19.43007,19.31398,19.39471,8096,301,5,249,6.951522183622711e+18,-0.000624278,6174,56243,786
1.2376613623777198e+18,220.506157525926,42.1119199411768,19.22194,18.85135,18.85003,18.95447,18.82017,3699,301,5,192,1.571908604523473e+18,0.7749882,1396,53112,554
1.2376637852768668e+18,13.1030057707957,0.951270620370569,22.04794,19.83322,18.43936,17.16118,16.47548,4263,301,6,203,1.2724167479698657e+18,6.103618e-05,1130,52669,545
1.237662303523111e+18,250.684283917394,29.8823271876844,20.14018,18.43292,17.65452,17.2306,16.97778,3918,301,6,355,1.5110786681206477e+18,0.1043393,1342,52793,440
1.2376544007665748e+18,183.921337485471,66.0446403151734,25.64628,22.15347,20.32023,19.38417,19.00634,2078,301,6,100,7.853375438709872e+18,0.4516132,6975,56720,813
1.2376623051149806e+18,212.415298266152,37.8686157280601,20.61983,18.04869,16.79823,16.36203,16.11968,3919,301,1,69,3.3001350246317686e+18,-0.0002106815,2931,54590,445
1.2376637825989348e+18,27.8108531690325,-1.18784075805733,23.63755,20.12661,18.63856,18.03709,17.74314,4263,301,1,301,7.881986911596974e+17,0.2428364,700,52199,250
1.2376655317178788e+18,228.345968740801,20.7269962544033,23.34635,21.87936,21.60175,21.27727,21.21028,4670,301,3,202,4.454302568676612e+18,-0.001177695,3956,55656,882
1.237667782842712e+18,204.529122272417,21.3878621120641,19.7922,19.51237,19.54351,19.37331,19.4337,5194,301,4,585,2.987022419425782e+18,0.6388006,2653,54230,36
1.237659324410757e+18,226.694137109193,51.0386119877108,21.89981,21.83193,21.61657,21.36592,21.20916,3225,301,1,116,9.454372133675487e+18,1.457202,8397,57482,693
1.237654381978649e+18,140.084655918178,53.2751110175323,24.34582,22.43648,20.63692,19.80426,19.50435,2074,301,3,139,6.447037393044527e+18,0.4732857,5726,56626,489
1.237665101139739e+18,220.367362178356,28.8279237509393,24.80588,20.09787,18.53454,17.91716,17.61869,4570,301,1,85,4.361830335937533e+18,0.3210557,3874,55280,342
1.2376683502851853e+18,219.141243390995,15.2458181672798,20.39362,19.93197,19.59035,19.25668,19.29907,5326,301,5,126,6.154432325054913e+18,1.618914,5466,56033,958
1.2376788584541066e+18,319.431096370518,8.38526447784195,22.95844,21.28008,21.25407,21.30756,20.95165,7773,301,2,43,4.596126369671568e+18,-0.0006903787,4082,55367,738
1.2376623024405873e+18,231.234584445862,42.4793907341111,23.05809,21.33773,20.98476,20.75522,20.87391,3918,301,4,221,9.592940572362168e+18,3.307625,8520,58191,994
1.2376651274861284e+18,226.688037895229,26.8583020553347,24.52857,22.67542,21.12009,19.98883,19.45005,4576,301,2,691,4.3595854097827983e+18,0.6646643,3872,55382,367
1.2376802774056307e+18,355.418898609647,27.6406415317545,18.19281,16.46457,15.57458,15.09262,14.70349,8103,301,5,69,8.667288393108182e+18,0.03201731,7698,58013,403
1.2376543835914895e+18,146.146113920636,57.3898978895065,21.75368,19.60651,17.9475,17.36439,16.99888,2074,301,6,173,6.272326636604232e+17,0.2970587,557,52253,387
1.237657594072859e+18,118.099270136883,30.932868612814,20.87914,18.66146,17.28524,16.75421,16.35393,2822,301,2,71,1.0020858699196928e+18,0.1913093,890,52583,127
1.2376487217621898e+18,167.612375524429,0.217930282411013,24.50337,22.0749,20.39683,19.40014,18.83772,756,301,4,346,4.320319103963519e+18,0.5736172,3837,55572,877
1.2376663397262953e+18,17.6364679149311,0.228693575910881,22.21827,22.35166,21.64095,21.57686,21.05819,4858,301,4,472,8.865607842851476e+18,1.522958,7874,57279,989
1.2376788810328315e+18,27.941936118983,-2.03182567552065,24.7566,23.35332,21.66102,20.55547,19.69963,7778,301,4,503,8.831590047616882e+18,0.6653151,7844,56982,113
1.2376709648421358e+18,125.470777602423,10.1762513711679,18.94428,17.98908,17.53805,17.20206,17.18851,5935,301,3,59,2.728092927283718e+18,0.1035682,2423,54149,136
1.2376663000177052e+18,47.9301329327897,-0.54360724994724,19.34729,18.31112,17.86567,17.54325,17.44307,4849,301,2,775,7.994178329987256e+17,0.1138728,710,52203,105
1.2376569063431217e+18,332.638154240534,-0.969601305468316,23.84595,21.98779,20.54388,19.63633,19.35139,2662,301,1,100,4.728893225573833e+18,0.3800617,4200,55499,413
1.237661361843471e+18,227.270203556414,38.9417323182979,24.19251,22.94719,21.16066,20.0267,19.25153,3699,301,4,232,1.2098042852640315e+19,0.6445174,10745,58277,903
1.2376576085725676e+18,125.483467304053,39.1923520617418,17.99063,16.32145,15.64764,15.38861,15.2623,2825,301,5,135,3.0063095007150346e+18,-8.853652e-05,2670,54115,570
1.2376786195467484e+18,317.56418704046,2.13300541831461,22.07525,20.91607,19.14907,18.36731,17.81448,7717,301,5,46,5.788413145690428e+18,0.4530484,5141,55746,588
1.2376515392418616e+18,146.533495977497,62.5838035932923,22.87537,21.49296,19.78885,18.99607,18.54029,1412,301,4,58,5.483960254805053e+17,0.495694,487,51943,301
1.237661971718406e+18,175.661514520937,7.56459402722699,19.19587,17.56223,16.78983,16.35758,16.02907,3841,301,4,73,1.8240879189651889e+18,0.07952681,1620,53137,473
1.237659131670823e+18,213.197333980991,50.9367783570257,20.14666,20.03776,19.79745,19.81014,19.75852,3180,301,2,66,9.463291103044458e+18,1.005937,8405,57835,372
1.237655126089007e+18,198.279564322577,5.41418597909799,19.56778,18.40156,17.89905,17.57088,17.39571,2247,301,5,250,9.571746641053224e+17,0.07731251,850,52338,581
1.2376788584536494e+18,318.513912748381,8.05650527968792,26.49944,22.73479,21.95697,20.62229,19.86291,7773,301,2,36,1.2742083439907592e+19,0.6949714,11317,58398,997
1.2376648692098012e+18,132.762686907822,33.5623075652581,22.96117,22.00315,20.761,19.49428,18.91405,4516,301,1,59,5.838978870733462e+18,0.5772638,5186,56337,225
1.2376663016313329e+18,54.8136288564499,0.695093205017023,23.77612,21.34737,19.52118,18.93121,18.43061,4849,301,5,821,8.040099432785777e+17,0.3571578,714,52201,427
1.2376677822871636e+18,158.840335308962,20.1399946856474,19.42181,18.09335,17.64814,17.38381,17.23214,5194,301,3,300,2.6751868952977347e+18,0.05619646,2376,53770,177
1.2376785798167268e+18,330.600065998292,20.6172532142832,25.75156,25.0103,21.34855,19.99334,19.80015,7708,301,3,22,5.653314779558992e+18,0.6460878,5021,55863,623
1.2376619502783693e+18,240.083805187101,7.54334861369646,17.76936,16.81656,16.50029,16.37248,16.32145,3836,301,4,604,1.9467871065295032e+18,-0.0002474852,1729,53858,386
1.237665535470797e+18,246.061499178244,16.4736891286184,19.31364,19.12659,19.10523,18.84979,18.59594,4671,301,2,123,2.486078043991337e+18,2.139939,2208,53880,331
1.2376613607593738e+18,196.464630602281,46.0896546227458,18.75433,18.67716,18.13275,17.70679,17.56758,3699,301,2,74,1.6427498639070597e+18,0.2251981,1459,53117,225
1.237667735058383e+18,215.89008819901,19.5329498516879,26.28078,20.73096,18.88563,18.2458,17.94052,5183,301,3,542,3.123344823940049e+18,0.3608908,2774,54534,358
1.2376786174271818e+18,21.4282909440514,1.18369508513251,20.03189,18.70445,17.81903,17.34449,17.01106,7717,301,1,472,1.214959842909776e+18,0.1496619,1079,52621,414
1.2376554992017083e+18,204.544014203396,-1.94820856088449,23.38898,21.98201,21.88654,21.96635,20.58113,2334,301,4,58,4.55671602438972e+18,0.3844277,4047,55352,724
1.237667735057072e+18,212.635882891615,20.0154640719448,25.1099,22.49513,20.4635,19.38327,18.98934,5183,301,3,522,6.636317760162126e+18,0.5261796,5894,56039,959
1.237680245729657e+18,333.774135241246,16.7918580309284,20.15778,19.25526,18.9338,18.78055,18.75861,8096,301,2,60,5.66217436748188e+18,-0.000220878,5029,55750,86
1.2376593249465147e+18,223.834252790663,52.8621170191951,26.69744,21.07015,19.38622,18.61058,18.22997,3225,301,2,99,7.565165397986793e+18,0.4836267,6719,56390,887
1.237663233912473e+18,358.169968040425,35.2479832994351,24.53214,23.39942,21.15343,19.74184,19.04563,4135,301,3,234,8.04256400397175e+18,0.7627731,7143,56572,949
1.2376737066466683e+18,99.9795399152165,38.2231247642043,20.98344,19.56104,18.94469,18.69208,18.57936,6573,301,6,132,3.040036750085876e+18,0.0001300391,2700,54417,389
1.2376648799514798e+18,145.747074014426,31.5596278217439,22.65039,22.68802,21.8908,21.35569,22.19069,4518,301,5,124,1.1760250063724763e+19,0.7487408,10445,58158,820
1.2376672110559232e+18,158.220334105892,27.0016820925615,20.42492,18.5788,17.74924,17.37979,17.18868,5061,301,3,291,2.649274155412777e+18,0.09731746,2353,53794,115
1.237662224627336e+18,244.246907529693,22.8037776985236,22.72046,21.67483,21.41199,21.13834,20.82996,3900,301,3,725,4.422565160088263e+18,0.0004568911,3928,55331,110
1.237673709861602e+18,123.916362167444,-6.56688941687457,20.57882,19.17466,18.5705,18.3408,18.22006,6574,301,4,36,3.1830865114783027e+18,0.0002308637,2827,54422,609
1.2376582050533875e+18,202.608826404923,49.0147525993795,24.11967,22.79604,21.59145,20.52991,19.82349,2964,301,4,398,8.370016718630966e+18,0.9418208,7434,57166,279
1.2376546042538227e+18,164.355385173404,3.63366607416186,18.59953,16.17458,15.13472,14.73239,14.50132,2126,301,1,301,3.6502964977460593e+18,-1.899732e-05,3242,54889,469
1.2376677828172183e+18,142.712928623027,17.1774988362599,17.98346,17.85284,17.85216,17.64865,17.62711,5194,301,4,196,5.980981341579401e+18,1.681824,5312,56001,731
1.2376551244721687e+18,183.987924169672,4.17565285604901,22.37208,22.05354,20.9038,20.06066,19.66051,2247,301,2,155,5.34691606941115e+18,0.5353202,4749,55633,63
1.237661976012391e+18,189.738031361601,7.88591541054894,23.19538,21.72806,21.55414,20.82766,20.63679,3842,301,4,58,6.087850846883961e+18,0.5819302,5407,55926,400
1.2376677280497016e+18,85.0642075711928,-2.8601479848164,22.53797,20.68797,19.09864,17.61969,16.78468,5181,301,6,94,8.172978178173983e+18,-4.426292e-05,7259,56603,257
1.2376677828461855e+18,213.045348949169,20.1852215500418,20.91916,18.4449,16.98054,15.94774,15.38933,5194,301,4,638,3.1211150142750326e+18,1.064613e-05,2772,54529,438
1.237668331501126e+18,242.950703381775,8.98612279432978,25.76362,22.41525,20.61165,19.70672,19.30331,5322,301,2,224,5.86042209127133e+18,0.5261192,5205,56040,411
1.2376683508175995e+18,208.725575274659,17.1365657739271,20.43959,19.56103,19.17171,19.0602,18.9609,5326,301,6,58,3.726806289746076e+18,-0.0002123837,3310,54919,282
1.2376671428653225e+18,135.977254468714,22.9712914958512,26.2865,22.2941,20.46461,19.2792,18.78435,5045,301,4,169,6.503208408115862e+18,0.0,5776,56010,38
1.2376785975401516e+18,329.312666846954,2.3270566343066,17.32855,16.38816,16.04139,15.91712,15.88333,7712,301,4,124,4.604964246367e+18,-0.0007289121,4090,55500,122
1.237658192150988e+18,132.480995527008,36.194329386997,22.53032,22.04684,21.8735,21.69337,21.98801,2961,301,4,131,9.974383408749765e+18,1.625878,8859,57452,131
1.2376663381142408e+18,14.3827724598117,-0.927821034302003,18.7288,16.85472,16.01451,15.60682,15.28686,4858,301,1,450,4.4475688139570586e+17,0.04501975,395,51783,96
1.2376737098695311e+18,139.52777174383,2.77350267638812,19.76373,18.36937,17.67543,17.31942,17.09559,6574,301,4,157,6.384124978748723e+17,0.1441888,567,52252,99
1.2376682922989327e+18,168.507863015598,18.1809530215719,22.91317,21.43478,21.69151,21.47171,21.75788,5313,301,1,62,6.63061321894254e+18,0.0002413623,5889,56038,686
1.237654651497677e+18,145.55294530417,52.1765438571445,21.68228,21.0587,20.95429,21.08583,20.89191,2137,301,1,289,8.204539941692397e+18,2.186936,7287,57042,390
1.237651505952916e+18,200.857121607885,1.1266390989933,21.58648,21.41077,20.1278,19.37844,19.18453,1404,301,6,13,4.510403769591421e+18,0.5187874,4006,55328,177
1.2376650254423818e+18,186.211479890278,35.2903341359569,20.19432,19.93577,19.98021,19.77235,19.71359,4552,301,4,107,9.98228449939085e+18,1.945112,8866,57457,203
1.2376503710212426e+18,185.63169839054,-2.1711985418775,21.94975,21.12116,20.93725,20.92887,21.1362,1140,301,4,218,4.252528983357544e+18,0.0008170868,3777,55210,18
1.2376663016297595e+18,51.2166122136438,0.720169076243013,20.78918,19.56389,18.9768,18.64227,18.52838,4849,301,5,797,1.706982505481005e+18,0.1193613,1516,52933,430
1.2376609581038963e+18,115.915166221302,20.0827227531358,20.57671,19.4321,19.18071,18.97841,18.90838,3605,301,4,39,5.044045970108865e+18,0.0001882126,4480,55591,52
1.2376593244157386e+18,239.763021912693,43.7609176129981,24.71551,21.66358,20.63981,19.66597,19.30933,3225,301,1,192,6.803996033133337e+18,0.6272677,6043,56096,665
1.2376613537765133e+18,166.107514049694,56.5373719735355,18.35489,17.43409,17.05274,16.92303,16.86982,3697,301,5,20,9.20763677569426e+18,-0.0006324874,8178,57428,99
1.2376655376181496e+18,246.700200184585,18.2295384952622,22.12793,19.40508,17.92963,16.96382,16.44447,4671,301,6,121,3.34393846835396e+18,-5.517797e-05,2970,54589,57
1.237654381976224e+18,133.544310648118,49.6116578416165,20.26596,19.70251,19.54507,19.35128,19.13244,2074,301,3,102,5.807441296722516e+18,2.149252,5158,55913,180
1.2376785798320625e+18,8.3635269926055,24.6772874859002,26.01915,22.58342,20.92554,19.92578,19.51388,7708,301,3,256,7.074236202430519e+18,0.5669982,6283,56239,753
1.2376613870725368e+18,228.160636732617,48.8205248948548,21.60643,21.76075,21.34752,21.47388,21.17648,3705,301,3,173,9.49265355514186e+18,1.217169,8431,57482,696
1.237667734516466e+18,203.691197181909,20.887597947484,20.56707,18.62974,17.27587,16.77804,16.40717,5183,301,2,465,2.987041935757175e+18,0.202076,2653,54230,107
1.237659326561911e+18,238.349704982827,47.0233833987243,20.90485,20.32612,20.26502,20.35718,20.20864,3225,301,5,172,7.577388394462074e+18,2.448404,6730,56425,298
1.2376593244209157e+18,249.732796426802,34.878642345323,24.51644,22.55307,20.66506,19.62286,19.04502,3225,301,1,271,5.84142087709972e+18,0.5251998,5188,55803,917
1.237655109442732e+18,147.310388185546,55.1025665700019,24.98829,21.2326,19.67351,20.96809,19.86884,2243,301,6,200,8.200193297702213e+18,0.3252174,7283,57063,961
1.2376623035058752e+18,206.120686595527,51.7569245573975,19.60326,17.45078,16.33082,15.86933,15.52113,3918,301,6,92,7.5886534404418e+18,0.1410465,6740,56401,320
1.23766096347372e+18,131.192717614857,31.9623936609826,23.25859,22.71499,21.81886,21.94912,20.75308,3606,301,6,56,1.1744414347153396e+19,0.9643672,10431,58137,554
1.237665566075847e+18,227.961950268661,18.7955617320277,18.16204,17.08457,16.64972,16.35355,16.17033,4678,301,3,175,3.1435208626788367e+18,0.07455731,2792,54556,30
1.2376674859186263e+18,136.886920997988,17.2503504674415,23.68801,23.87029,22.86199,22.06997,21.2894,5125,301,3,59,1.0752531707725107e+19,0.7353296,9550,57787,682
1.2376792552054464e+18,27.7731276931908,-3.92684012541674,24.3236,23.35584,21.88462,20.64622,19.74939,7865,301,5,100,8.887002689978e+18,0.7635315,7893,57286,999
1.2376788584695729e+18,355.175131716811,11.848610643382,22.7706,22.25927,20.1723,19.13553,18.60195,7773,301,2,279,6.933510808703097e+18,0.5075994,6158,56239,797
1.2376788584558766e+18,323.520477394293,8.9571223796245,22.04065,21.24983,20.90638,19.79571,20.03103,7773,301,2,70,4.60285015956261e+18,0.4391069,4088,55451,623
1.2376582061188713e+18,173.103285225421,50.6309260818553,24.79827,21.48571,20.20234,19.42669,18.78815,2964,301,6,272,7.533411502562498e+18,0.5728366,6691,56413,55
1.2376499613805445e+18,48.1264493278151,-8.29286306571626,20.42381,18.36817,17.29804,16.85573,16.55676,1045,301,1,93,5.1682327389224346e+17,0.1237176,459,51924,128
1.2376786222324127e+18,11.6168066248505,4.41533998682897,25.69062,23.69059,21.42258,20.31789,19.6719,7718,301,2,66,9.852939054836111e+18,0.5154429,8751,57685,687
1.2376613564711567e+18,186.627338950218,46.8078524465319,23.10066,22.03871,21.43258,21.228,20.86596,3698,301,2,177,8.355362152660621e+18,-0.0006546143,7421,57159,214
1.2376803021009715e+18,331.843377356075,23.2452449351266,21.75,19.37086,17.9243,17.35316,17.00539,8109,301,3,58,6.700282949676587e+18,0.2232794,5951,56102,191
1.237664673787544e+18,189.412819898548,38.0046807145977,25.3387,21.91581,20.14628,19.25821,18.85146,4470,301,5,40,4.468906551139392e+18,0.4997368,3969,55307,763
1.237678618479428e+18,332.243542038915,1.70736765975556,21.34,20.73075,20.2371,20.06624,19.89153,7717,301,3,144,1.032027300934532e+19,2.107629,9166,58051,998
1.2376625246944627e+18,190.523104732557,14.2076345452073,19.94852,18.54818,18.6896,18.84133,18.88899,3970,301,2,58,3.66493539549116e+18,-0.0001019133,3255,54885,477
1.2376536652491663e+18,127.853052669272,1.7317684035317,24.21386,21.25473,20.9163,20.75169,20.69135,1907,301,4,35,5.397686843692308e+18,3.03105,4794,55647,446
1.2376619491928312e+18,212.927242385738,10.5510595240648,22.00426,20.88224,18.94059,18.34872,18.03481,3836,301,2,424,1.9196995378998413e+18,0.3376533,1705,53848,146
1.237667735027713e+18,141.568711788965,16.6876084465278,24.76998,22.69686,20.95111,19.75546,19.03221,5183,301,3,74,5.980914271370107e+18,0.601012,5312,56001,487
1.23766226700501e+18,238.538876057967,3.85400592678023,24.63465,20.93306,21.19793,20.55153,20.48325,3910,301,2,189,5.411274059320416e+18,2.986724e-05,4806,55688,724
1.2376648450479227e+18,198.195145414061,37.1882497613718,21.45757,21.38324,21.09976,21.06894,21.3987,4510,301,4,18,9.988053912819882e+18,1.362291,8871,57519,712
1.2376674859165292e+18,132.116164778975,15.607682303309,25.95664,21.85445,20.32913,19.37257,19.00597,5125,301,3,27,5.956189551064274e+18,0.5752892,5290,55862,651
1.2376788895982556e+18,34.063512932122,-2.07746379698187,23.49489,22.81465,21.78702,21.61685,20.73704,7780,301,4,129,1.0490229469771747e+19,0.4843189,9317,58070,800
1.2376648541798405e+18,212.51796433006,34.9168630553586,22.49776,20.34184,18.52998,17.93515,17.60602,4512,301,5,96,2.070642961737083e+18,0.3450271,1839,53471,411
1.237659161196561e+18,229.442065731474,46.7098900188267,21.42823,21.22675,21.05186,20.65366,20.24953,3187,301,1,33,9.58609336341498e+18,2.004486,8514,58174,660
1.237678859019682e+18,26.1723597516735,11.5227471780917,21.47476,21.30511,21.1648,21.0926,20.98709,7773,301,3,481,1.2453587807079e+19,2.144783,11061,58428,32
1.2376640928991808e+18,130.138897356632,25.3048826949214,23.43909,20.59351,18.81285,18.1738,17.72756,4335,301,3,131,2.174204585671944e+18,0.3420362,1931,53358,334
1.237661361844519e+18,229.920566297205,37.742815745763,19.8096,19.55858,19.53319,19.35943,19.37721,3699,301,4,248,1.575137596302977e+18,0.5258459,1399,53172,13
1.2376544002366505e+18,218.951416587388,61.3721946911687,17.92385,16.08472,15.22845,14.75845,14.41977,2078,301,5,206,6.83557897501698e+17,0.0546642,607,52368,497
1.2376719408853158e+18,294.24629761837,62.8226191727059,18.44656,18.33942,18.67321,18.95058,19.22282,6162,301,5,240,2.8858459162904105e+18,-8.738317e-05,2563,54653,598
1.237661966352647e+18,173.58093875136,41.0943656241435,26.95468,21.17182,19.39069,18.74733,18.31465,3840,301,2,118,5.241294783205628e+18,0.3946266,4655,55620,839
1.237665530645972e+18,232.138457026675,18.5493508626897,25.57005,22.45467,21.28016,20.10743,19.72115,4670,301,1,230,4.433936034414484e+18,0.6819282,3938,55328,517
1.23766544152232e+18,211.576692517708,26.9555108212566,23.27752,21.45555,19.55446,18.87466,18.54586,4649,301,3,183,6.767905938458565e+18,0.3822718,6011,56103,442
1.2376613618401935e+18,218.623618003118,42.4776620897245,24.95435,22.38059,20.70338,19.81026,19.30398,3699,301,4,182,6.824225947237243e+18,0.5122939,6061,56076,533
1.2376648531059018e+18,211.684365357126,34.4189385197847,23.60912,22.487,20.67846,19.78378,19.49762,4512,301,3,93,4.343902798729206e+18,0.4689957,3858,55273,658
1.2376648692153715e+18,147.710912526721,31.247285361918,22.21481,21.995,22.01499,21.38157,22.07995,4516,301,1,144,1.1763498021073211e+19,0.9787748,10448,58158,348
1.2376621956022935e+18,191.279143909987,43.0324947747541,25.65911,22.37374,20.7339,19.71801,19.19854,3893,301,5,206,7.450124595464789e+18,0.5312504,6617,56365,163
1.2376660895166633e+18,18.7366580806877,18.9951836459361,26.07053,22.80096,20.77494,19.67531,19.41457,4800,301,2,48,5.779308366691326e+18,0.5334935,5133,55860,233
1.2376719403376973e+18,239.775730809102,61.8524222848187,26.31627,22.87076,20.90776,19.80876,19.36949,6162,301,4,76,7.654041948110739e+18,0.6068872,6798,56485,634
1.2376727961091443e+18,4.17937472767244,-8.98496707127797,20.96082,20.37609,20.16632,20.21447,20.29282,6361,301,6,64,8.071845373948484e+18,0.000159757,7169,56628,978
1.23766778120405e+18,137.214918356154,14.415201302515,18.98633,17.49784,16.61848,16.20087,15.92765,5194,301,1,157,2.740596568095746e+18,0.1099519,2434,53826,568
1.2376507962145505e+18,133.653147624773,0.0208919095379794,24.87447,23.79644,23.5126,22.26153,21.85548,1239,301,4,89,1.4111073556843747e+19,0.409775,12533,58931,618
1.2376711242912896e+18,121.072758910826,7.91279127221556,20.27098,18.8277,18.29059,18.09993,18.02711,5972,301,4,36,2.337480689416432e+18,0.0006123167,2076,53442,409
1.2376613870628372e+18,193.295168588993,57.1992125668596,23.76638,22.05894,20.42237,19.45068,18.98605,3705,301,3,25,7.691200767215294e+18,0.4962531,6831,56426,649
1.2376802634650747e+18,3.78285001000401,-7.6104940256189,19.5203,17.53038,16.49493,15.99039,15.54754,8100,301,3,345,8.049083283643062e+18,0.1066379,7149,56593,90
1.2376593249438927e+18,214.759191509255,55.7608911507487,19.68039,19.36845,18.6853,18.12752,18.1232,3225,301,2,59,1.3060700502009057e+18,0.2040863,1160,52674,95
1.23766553707656e+18,236.234481890082,22.4809038110931,20.8338,19.61627,19.49283,19.49495,19.46963,4671,301,5,49,4.438389331552656e+18,-0.0008991465,3942,55338,334
1.237660764831941e+18,118.392376490624,21.9135115533804,22.10922,20.58936,19.99733,19.78226,19.63958,3560,301,4,63,3.283137398107564e+18,0.0001224055,2916,54507,48
1.2376802774033367e+18,349.649500913004,27.1894060712807,23.05008,19.72823,18.00284,17.39428,16.9672,8103,301,5,34,7.08078957197868e+18,0.3106186,6289,56559,18
1.237661972806435e+18,208.738588205393,7.82260861481793,21.86916,20.46934,18.7738,18.20731,17.87741,3841,301,6,291,5.476625182050507e+18,0.316691,4864,55680,902
1.2376621977506944e+18,236.573628613336,6.65036453259181,20.8907,20.36399,20.12539,20.08188,19.93141,3894,301,1,220,5.495539531716516e+18,-0.0002283368,4881,55733,80
1.237662530064548e+18,210.491262795399,13.7415895901455,24.5978,23.26355,21.06266,19.54487,18.89112,3971,301,4,79,6.134144960797366e+18,0.5877124,5448,56013,881
1.2376785964849567e+18,11.622752593744,1.90516655018695,25.10904,22.30869,20.39417,19.25516,18.95427,7712,301,2,407,4.848234219078703e+18,2.079285,4306,55584,397
1.2376554728931333e+18,245.584003493585,42.7694774579158,23.80979,22.38204,20.69322,19.66534,19.17293,2328,301,3,29,6.79487833262446e+18,0.6852767,6035,56076,263
1.2376651285262508e+18,138.880730161101,26.0230787590962,22.61207,22.66494,21.69632,21.23258,20.84338,4576,301,4,178,1.081099467089067e+19,0.8138465,9602,58131,377
1.2376695190508672e+18,356.308230974542,8.39080470812424,23.26908,22.2753,20.90019,20.09612,19.46209,5598,301,6,91,6.935613623869135e+18,0.526686,6160,56190,255
1.2376663016310052e+18,54.1890512007921,0.782591562326306,20.08855,19.4609,19.22254,18.94811,18.98619,4849,301,5,816,1.196985850949298e+18,0.1223777,1063,52591,561
1.2376655354685683e+18,241.324105043406,18.8723056462322,18.04099,16.9357,16.47342,16.28032,16.19696,4671,301,2,89,3.703198125679288e+18,-0.0002024075,3289,54910,412
1.237662226240571e+18,250.470068168762,20.4270947538712,25.07925,22.51346,20.96418,19.72766,19.34869,3900,301,6,765,4.709705097529285e+18,0.6261367,4183,55447,239
1.2376583027425943e+18,162.414136164378,57.5311225629023,24.77453,23.71144,21.69851,20.34118,19.51135,2987,301,2,73,9.215521923383188e+18,0.5917764,8185,57431,113
1.2376621945364813e+18,214.591219090432,38.4472885412986,25.42828,22.44329,21.1669,19.85573,19.23544,3893,301,3,327,1.2110350784946e+19,-0.0003066086,10756,58226,623
1.237651539240813e+18,142.498119666289,61.1608536902697,25.23002,22.37837,20.86887,19.73093,19.13649,1412,301,4,42,8.383493150325626e+18,0.5809295,7446,56722,154
1.237662337324876e+18,231.218528566512,37.6409899376966,23.21598,20.83549,19.04812,18.35556,17.94582,3926,301,5,33,1.5764025894303437e+18,0.4073284,1400,53470,519
1.2376611497674015e+18,193.91801213612,48.5507127952789,23.72868,22.65288,20.75341,19.66538,19.14764,3650,301,1,48,7.50430303134288e+18,0.5720401,6665,56390,655
1.2376646695066012e+18,148.74089649829,34.9013122862895,21.75439,19.72672,18.20014,17.60666,17.17263,4469,301,5,254,6.522513638762502e+18,0.2645378,5793,56337,638
1.2376623373322158e+18,247.167183734978,27.6049467521079,24.5071,21.88947,21.54139,20.9583,20.67414,3926,301,5,145,5.636518362421156e+18,-0.0003261444,5006,55706,958
1.237678598632637e+18,12.0492795874469,3.55099634105602,21.27679,21.45053,21.24651,20.69808,20.31624,7712,301,6,410,1.0619616425219e+19,0.9842416,9432,58100,467
